transaction_id,timestamp,customer_id,amount,payment_method,card_network,merchant_category,device_type,ip_country,is_3ds_authenticated,is_chargeback
TXN_039593,2026-03-01 20:31:36.615932556,CUST_03261,2563.52,upi,visa,fashion,mobile_android,us,True,0
TXN_039594,2026-03-01 20:31:59.535053075,CUST_00099,1925.63,netbanking,mastercard,fashion,mobile_android,in,True,0
TXN_039595,2026-03-01 20:35:19.810702429,CUST_02227,1651.76,card,visa,fashion,mobile_android,in,False,0
TXN_039596,2026-03-01 20:35:59.141575051,CUST_00020,1626.31,upi,mastercard,gaming,mobile_android,us,False,0
TXN_039597,2026-03-01 20:39:06.891263443,CUST_00721,667.0,card,amex,gaming,desktop_windows,us,True,0
TXN_039598,2026-03-01 20:44:46.693760681,CUST_01089,3603.15,upi,visa,gaming,desktop_mac,ae,True,0
TXN_039599,2026-03-01 20:46:27.272170337,CUST_01550,2540.79,upi,mastercard,digital_goods,mobile_android,sg,True,0
TXN_039600,2026-03-01 20:48:41.791235825,CUST_01701,823.06,upi,visa,fashion,mobile_ios,gb,True,0
TXN_039601,2026-03-01 20:51:37.950445866,CUST_00008,2141.87,wallet,mastercard,groceries,desktop_windows,gb,True,0
TXN_039602,2026-03-01 20:52:23.561503384,CUST_00274,7202.01,upi,mastercard,electronics,mobile_android,in,True,0
TXN_039603,2026-03-01 20:52:35.954948675,CUST_01511,1737.92,upi,visa,travel,mobile_android,sg,True,0
TXN_039604,2026-03-01 20:52:45.068901186,CUST_00386,487.44,upi,mastercard,fashion,mobile_android,in,True,0
TXN_039605,2026-03-01 20:54:24.753578133,CUST_00581,208.2,upi,mastercard,digital_goods,mobile_ios,gb,True,0
TXN_039606,2026-03-01 20:57:58.655426384,CUST_00021,1849.77,upi,rupay,fashion,mobile_android,in,True,0
TXN_039607,2026-03-01 20:58:00.574361697,CUST_01171,775.03,upi,visa,fashion,mobile_android,in,True,0
TXN_039608,2026-03-01 20:58:10.577536684,CUST_00283,5196.83,card,mastercard,groceries,mobile_ios,gb,True,0
TXN_039609,2026-03-01 20:58:32.431418739,CUST_00029,892.91,card,amex,fashion,mobile_ios,in,True,0
TXN_039610,2026-03-01 21:07:20.027099343,CUST_00775,2196.97,card,mastercard,groceries,mobile_android,in,True,0
TXN_039611,2026-03-01 21:09:28.238939121,CUST_00455,1330.18,upi,mastercard,travel,mobile_android,in,True,0
TXN_039612,2026-03-01 21:10:27.791020989,CUST_01314,1884.41,upi,mastercard,groceries,mobile_android,ae,True,0
TXN_039613,2026-03-01 21:13:20.939750414,CUST_00126,2410.98,netbanking,visa,gaming,mobile_android,us,True,0
TXN_039614,2026-03-01 21:14:12.614884147,CUST_00052,2517.96,wallet,mastercard,fashion,mobile_android,in,True,0
TXN_039615,2026-03-01 21:15:01.377800518,CUST_00313,4911.71,upi,visa,electronics,desktop_windows,us,True,0
TXN_039616,2026-03-01 21:16:10.449920641,CUST_03260,888.58,card,visa,groceries,mobile_android,us,True,0
TXN_039617,2026-03-01 21:17:58.152805131,CUST_00108,1362.45,card,mastercard,electronics,desktop_windows,in,True,0
TXN_039618,2026-03-01 21:17:59.705035281,CUST_00224,327.36,upi,visa,groceries,mobile_android,in,False,0
TXN_039619,2026-03-01 21:18:00.037982740,CUST_02223,1603.43,upi,mastercard,digital_goods,mobile_android,in,True,0
TXN_039620,2026-03-01 21:23:35.515949403,CUST_02059,1218.16,netbanking,rupay,travel,mobile_android,sg,True,0
TXN_039621,2026-03-01 21:23:45.383662801,CUST_00436,1280.22,upi,visa,electronics,mobile_android,in,True,0
TXN_039622,2026-03-01 21:25:29.550674022,CUST_02413,699.72,card,visa,fashion,mobile_android,in,True,0
TXN_039623,2026-03-01 21:26:47.911172629,CUST_01980,3372.52,upi,mastercard,groceries,mobile_android,ae,True,0
TXN_039624,2026-03-01 21:27:56.862685968,CUST_00205,434.55,card,mastercard,groceries,mobile_ios,in,True,0
TXN_039625,2026-03-01 21:34:46.966019768,CUST_01267,1000.49,upi,mastercard,groceries,mobile_android,sg,True,0
TXN_039626,2026-03-01 21:43:34.609954805,CUST_00169,1575.9,upi,amex,gaming,mobile_ios,ae,True,0
TXN_039627,2026-03-01 21:43:56.722646976,CUST_00837,2294.16,upi,mastercard,digital_goods,desktop_windows,in,True,0
TXN_039628,2026-03-01 21:45:36.635102790,CUST_00572,1832.43,card,visa,digital_goods,mobile_ios,sg,True,0
TXN_039629,2026-03-01 21:53:38.507374468,CUST_00677,16296.74,upi,rupay,fashion,mobile_android,in,True,0
TXN_039630,2026-03-01 21:53:52.542276806,CUST_03570,5615.13,upi,mastercard,digital_goods,mobile_android,in,True,0
TXN_039631,2026-03-01 21:57:20.287610820,CUST_02278,7969.13,upi,rupay,fashion,desktop_windows,in,True,0
TXN_039632,2026-03-01 21:57:23.164659901,CUST_01257,4623.74,card,mastercard,fashion,mobile_android,gb,True,0
TXN_039633,2026-03-01 21:58:36.588601155,CUST_00007,2304.49,upi,amex,fashion,mobile_android,gb,False,0
TXN_039634,2026-03-01 21:58:48.039022187,CUST_00036,4113.63,card,visa,electronics,mobile_android,in,True,0
TXN_039635,2026-03-01 22:00:27.932990376,CUST_01362,3135.46,upi,visa,fashion,desktop_windows,in,True,0
TXN_039636,2026-03-01 22:01:30.576501740,CUST_03255,989.15,upi,rupay,fashion,mobile_android,gb,True,0
TXN_039637,2026-03-01 22:01:30.787056472,CUST_00006,427.6,card,visa,gaming,desktop_windows,us,True,0
TXN_039638,2026-03-01 22:04:17.927486026,CUST_03902,1436.99,upi,mastercard,groceries,mobile_android,in,True,0
TXN_039639,2026-03-01 22:06:50.664957214,CUST_00658,3253.09,upi,visa,groceries,mobile_android,in,True,0
TXN_039640,2026-03-01 22:07:46.073040913,CUST_00402,1723.97,netbanking,mastercard,groceries,mobile_android,us,True,0
TXN_039641,2026-03-01 22:08:25.497365884,CUST_01588,2929.56,upi,visa,electronics,mobile_android,sg,True,0
TXN_039642,2026-03-01 22:10:23.403256442,CUST_03899,824.61,card,mastercard,groceries,mobile_android,in,True,0
TXN_039643,2026-03-01 22:12:18.569966009,CUST_00098,948.55,card,visa,fashion,mobile_android,ae,True,0
TXN_039644,2026-03-01 22:14:05.173387942,CUST_03649,8577.89,upi,visa,digital_goods,mobile_android,in,True,0
TXN_039645,2026-03-01 22:14:19.955462368,CUST_00034,680.37,wallet,mastercard,digital_goods,mobile_android,in,True,0
TXN_039646,2026-03-01 22:14:39.295810102,CUST_02405,1245.6,upi,mastercard,electronics,mobile_android,us,True,0
TXN_039647,2026-03-01 22:15:55.861026231,CUST_01711,940.25,card,mastercard,groceries,mobile_ios,us,True,0
TXN_039648,2026-03-01 22:16:08.439003502,CUST_00715,1765.71,card,mastercard,electronics,mobile_ios,gb,True,0
TXN_039649,2026-03-01 22:16:14.092185178,CUST_00938,2948.46,upi,visa,digital_goods,mobile_android,gb,True,0
TXN_039650,2026-03-01 22:16:21.358278703,CUST_03780,306.09,card,visa,groceries,mobile_ios,in,True,0
TXN_039651,2026-03-01 22:19:40.645388270,CUST_02096,3268.12,upi,visa,electronics,mobile_ios,in,True,0
TXN_039652,2026-03-01 22:19:44.647199692,CUST_03900,1812.7,netbanking,visa,digital_goods,mobile_android,ae,True,0
TXN_039653,2026-03-01 22:22:00.766656587,CUST_00029,2235.0,upi,visa,digital_goods,mobile_ios,us,True,0
TXN_039654,2026-03-01 22:22:04.759780843,CUST_00441,1870.34,upi,mastercard,electronics,mobile_android,gb,True,0
TXN_039655,2026-03-01 22:22:23.728859638,CUST_00151,2199.05,upi,mastercard,gaming,mobile_android,in,True,0
TXN_039656,2026-03-01 22:25:10.648995853,CUST_00280,2497.96,card,mastercard,fashion,mobile_android,ae,True,0
TXN_039657,2026-03-01 22:26:44.551359575,CUST_03688,2955.07,netbanking,mastercard,gaming,mobile_android,ae,True,0
TXN_039658,2026-03-01 22:27:37.061449695,CUST_00967,1554.34,upi,visa,groceries,mobile_android,ae,True,0
TXN_039659,2026-03-01 22:27:49.490675045,CUST_02576,9053.71,upi,rupay,digital_goods,mobile_android,us,True,1
TXN_039660,2026-03-01 22:28:09.151303857,CUST_00001,2163.46,card,rupay,fashion,mobile_ios,in,True,0
TXN_039661,2026-03-01 22:28:52.856730700,CUST_00840,1911.03,upi,rupay,fashion,mobile_android,sg,True,0
TXN_039662,2026-03-01 22:34:36.572797049,CUST_03590,1410.08,upi,visa,digital_goods,mobile_android,in,True,0
TXN_039663,2026-03-01 22:36:19.923162309,CUST_00312,2812.96,upi,unknown,groceries,mobile_ios,gb,True,0
TXN_039664,2026-03-01 22:40:16.769335193,CUST_00737,4201.47,upi,visa,electronics,mobile_android,us,True,0
TXN_039665,2026-03-01 22:41:33.457663862,CUST_00231,717.99,upi,rupay,electronics,mobile_ios,in,True,0
TXN_039666,2026-03-01 22:42:07.491979468,CUST_01757,15165.98,upi,visa,fashion,mobile_android,in,True,0
TXN_039667,2026-03-01 22:45:14.643455576,CUST_00001,2222.2,upi,visa,fashion,mobile_android,in,True,0
TXN_039668,2026-03-01 22:47:20.219924837,CUST_01037,6020.24,upi,mastercard,electronics,mobile_ios,in,True,0
TXN_039669,2026-03-01 22:48:44.478112821,CUST_00028,3101.14,card,rupay,groceries,desktop_mac,in,True,0
TXN_039670,2026-03-01 22:55:16.191814121,CUST_00601,3012.32,card,visa,groceries,mobile_ios,in,True,0
TXN_039671,2026-03-01 22:55:37.229472529,CUST_00774,2556.08,upi,visa,digital_goods,mobile_android,in,True,0
TXN_039672,2026-03-01 23:05:14.141699390,CUST_00470,223.6,upi,visa,fashion,mobile_ios,in,True,0
TXN_039673,2026-03-01 23:05:24.654878071,CUST_00007,2362.18,upi,visa,digital_goods,mobile_android,ae,True,0
TXN_039674,2026-03-01 23:05:29.695906116,CUST_00983,11629.46,upi,mastercard,digital_goods,mobile_android,sg,False,1
TXN_039675,2026-03-01 23:06:49.970522321,CUST_00154,1309.82,card,mastercard,gaming,desktop_windows,in,True,0
TXN_039676,2026-03-01 23:08:06.206427968,CUST_00564,987.86,card,visa,electronics,mobile_android,in,True,0
TXN_039677,2026-03-01 23:08:15.209570629,CUST_00019,5293.6,netbanking,mastercard,groceries,mobile_ios,ae,True,0
TXN_039678,2026-03-01 23:08:19.339641483,CUST_00060,4425.96,card,visa,groceries,mobile_android,in,True,0
TXN_039679,2026-03-01 23:08:39.290362611,CUST_01243,9945.73,upi,visa,groceries,mobile_android,ae,True,0
TXN_039680,2026-03-01 23:14:03.809500942,CUST_03939,2258.8,card,mastercard,fashion,mobile_ios,sg,True,0
TXN_039681,2026-03-01 23:15:37.565322938,CUST_03819,4050.86,upi,unknown,digital_goods,mobile_ios,ae,True,0
TXN_039682,2026-03-01 23:17:37.418260963,CUST_00029,2045.31,wallet,mastercard,electronics,mobile_android,in,True,0
TXN_039683,2026-03-01 23:17:44.123673884,CUST_01078,22790.67,netbanking,visa,travel,mobile_android,us,True,0
TXN_039684,2026-03-01 23:18:46.279807574,CUST_03130,1753.17,upi,visa,digital_goods,mobile_android,in,True,0
TXN_039685,2026-03-01 23:18:50.746113972,CUST_00447,4864.7,card,visa,electronics,mobile_ios,us,True,0
TXN_039686,2026-03-01 23:21:46.708500461,CUST_02360,9529.63,card,visa,electronics,mobile_android,in,True,0
TXN_039687,2026-03-01 23:22:43.096747987,CUST_00045,1501.61,card,visa,gaming,mobile_android,in,True,0
TXN_039688,2026-03-01 23:22:58.558770711,CUST_03865,531.28,upi,rupay,groceries,mobile_android,in,True,0
TXN_039689,2026-03-01 23:24:15.444866871,CUST_01379,693.56,card,mastercard,digital_goods,mobile_ios,in,True,0
TXN_039690,2026-03-01 23:25:42.352861386,CUST_01252,5044.67,card,visa,fashion,mobile_android,sg,False,0
TXN_039691,2026-03-01 23:28:01.055434187,CUST_01083,2061.97,upi,mastercard,fashion,mobile_android,in,True,0
TXN_039692,2026-03-01 23:31:14.146341868,CUST_03120,772.58,card,visa,gaming,mobile_android,in,True,0
TXN_039693,2026-03-01 23:33:33.576860799,CUST_00247,690.48,card,visa,digital_goods,desktop_mac,in,True,0
TXN_039694,2026-03-01 23:33:51.327786978,CUST_00108,1920.96,upi,visa,fashion,desktop_mac,us,True,0
TXN_039695,2026-03-01 23:35:58.186548731,CUST_00887,2365.7,netbanking,mastercard,fashion,mobile_android,in,True,0
TXN_039696,2026-03-01 23:38:21.528577838,CUST_03853,628.26,upi,amex,travel,mobile_android,in,True,0
TXN_039697,2026-03-01 23:41:38.237085136,CUST_03837,3367.6,card,visa,groceries,mobile_android,us,True,0
TXN_039698,2026-03-01 23:43:14.846146183,CUST_00019,3704.7,card,unknown,gaming,desktop_windows,ae,True,0
TXN_039699,2026-03-01 23:43:50.074761564,CUST_00006,365.01,netbanking,visa,gaming,mobile_ios,us,True,0
TXN_039700,2026-03-01 23:45:03.213155719,CUST_02389,4156.62,upi,mastercard,fashion,mobile_android,sg,True,0
TXN_039701,2026-03-01 23:46:16.130127819,CUST_01379,3154.04,upi,mastercard,groceries,desktop_windows,us,True,0
TXN_039702,2026-03-01 23:46:21.871410467,CUST_01289,13356.08,card,visa,electronics,mobile_android,in,True,0
TXN_039703,2026-03-01 23:46:55.712219264,CUST_01686,3309.54,upi,mastercard,digital_goods,mobile_ios,sg,True,0
TXN_039704,2026-03-01 23:47:00.400861801,CUST_00003,4031.08,upi,mastercard,travel,mobile_ios,in,True,0
TXN_039705,2026-03-01 23:48:27.294284719,CUST_00477,3561.96,card,mastercard,groceries,mobile_ios,gb,True,0
TXN_039706,2026-03-01 23:49:12.904179276,CUST_00687,4698.74,upi,rupay,electronics,mobile_android,us,True,0
TXN_039707,2026-03-01 23:52:40.011949384,CUST_01462,994.14,card,visa,gaming,desktop_windows,gb,True,0
TXN_039708,2026-03-01 23:56:31.558244469,CUST_01080,6829.82,upi,mastercard,fashion,mobile_android,in,True,0
TXN_039709,2026-03-01 23:57:55.034569471,CUST_02031,5300.54,card,visa,groceries,mobile_ios,ae,True,0
TXN_039710,2026-03-01 23:58:18.175435946,CUST_00921,1156.0,card,visa,fashion,mobile_ios,sg,True,0
TXN_039711,2026-03-01 23:58:48.031456515,CUST_01325,2146.39,upi,rupay,groceries,desktop_windows,ae,True,0
TXN_039712,2026-03-02 00:05:06.548037880,CUST_00001,2108.83,card,rupay,fashion,desktop_windows,in,True,0
TXN_039713,2026-03-02 00:05:29.605529426,CUST_01348,1413.7,card,visa,travel,mobile_ios,us,True,0
TXN_039714,2026-03-02 00:07:02.258001219,CUST_00800,2580.93,upi,visa,electronics,mobile_android,in,True,0
TXN_039715,2026-03-02 00:07:58.689003521,CUST_00485,2067.36,card,visa,travel,desktop_windows,us,True,0
TXN_039716,2026-03-02 00:11:52.309897781,CUST_01672,3169.19,netbanking,rupay,digital_goods,unknown,us,False,1
TXN_039717,2026-03-02 00:12:15.035751099,CUST_00001,1588.8,upi,rupay,gaming,mobile_ios,gb,True,0
TXN_039718,2026-03-02 00:16:37.280961547,CUST_02120,3424.81,netbanking,rupay,fashion,mobile_ios,us,True,0
TXN_039719,2026-03-02 00:17:45.343581628,CUST_02989,2386.33,card,mastercard,fashion,mobile_ios,us,True,0
TXN_039720,2026-03-02 00:24:22.223806508,CUST_00028,2806.79,card,visa,fashion,mobile_android,in,True,0
TXN_039721,2026-03-02 00:26:24.739109010,CUST_00340,5160.44,upi,amex,digital_goods,mobile_ios,in,True,0
TXN_039722,2026-03-02 00:28:26.956715006,CUST_02843,2493.99,card,visa,fashion,mobile_ios,ae,True,0
TXN_039723,2026-03-02 00:29:49.430153227,CUST_00009,2614.46,upi,mastercard,electronics,mobile_ios,us,True,0
TXN_039724,2026-03-02 00:31:45.036296267,CUST_00124,4588.16,upi,amex,digital_goods,mobile_android,in,True,0
TXN_039725,2026-03-02 00:33:37.618858626,CUST_02371,4269.31,card,rupay,groceries,unknown,ae,False,0
TXN_039726,2026-03-02 00:37:03.177913450,CUST_00345,7828.46,card,visa,groceries,mobile_android,ae,True,0
TXN_039727,2026-03-02 00:38:20.258005764,CUST_00306,686.4,upi,visa,electronics,mobile_android,sg,True,0
TXN_039728,2026-03-02 00:39:49.050257979,CUST_00445,1165.3,upi,visa,groceries,mobile_ios,in,True,0
TXN_039729,2026-03-02 00:41:34.281301108,CUST_03688,2814.07,card,mastercard,digital_goods,mobile_android,us,True,0
TXN_039730,2026-03-02 00:43:07.289704719,CUST_00008,1076.57,upi,mastercard,electronics,mobile_ios,gb,False,0
TXN_039731,2026-03-02 00:45:28.716051440,CUST_00368,1015.82,upi,visa,digital_goods,mobile_android,gb,False,0
TXN_039732,2026-03-02 00:45:51.848544726,CUST_00356,1786.43,card,visa,travel,desktop_windows,in,True,0
TXN_039733,2026-03-02 00:48:48.079167966,CUST_03801,10508.16,upi,visa,groceries,mobile_android,us,True,1
TXN_039734,2026-03-02 00:55:31.452972824,CUST_00211,3636.62,wallet,amex,electronics,mobile_android,in,True,0
TXN_039735,2026-03-02 00:55:31.972145368,CUST_03479,5120.93,card,rupay,travel,mobile_ios,gb,True,0
TXN_039736,2026-03-02 00:58:30.573549084,CUST_00458,717.78,netbanking,visa,groceries,mobile_android,sg,True,0
TXN_039737,2026-03-02 00:58:42.504879246,CUST_00612,2385.67,upi,visa,fashion,mobile_android,gb,False,0
TXN_039738,2026-03-02 01:02:22.472267938,CUST_01559,1782.84,card,mastercard,travel,mobile_ios,us,True,0
TXN_039739,2026-03-02 01:06:32.101592930,CUST_00689,1043.93,upi,visa,fashion,mobile_ios,gb,True,0
TXN_039740,2026-03-02 01:07:33.987634744,CUST_00112,2007.2,upi,visa,fashion,mobile_ios,in,True,0
TXN_039741,2026-03-02 01:11:29.514745800,CUST_02618,3799.2,card,mastercard,fashion,mobile_ios,gb,True,0
TXN_039742,2026-03-02 01:12:21.439753144,CUST_00201,1187.03,upi,visa,fashion,mobile_android,in,True,1
TXN_039743,2026-03-02 01:22:24.836898648,CUST_02754,2083.2,card,visa,groceries,unknown,in,True,0
TXN_039744,2026-03-02 01:23:52.495550391,CUST_03698,2096.58,netbanking,mastercard,fashion,mobile_android,ae,True,0
TXN_039745,2026-03-02 01:23:55.387892350,CUST_00885,704.93,card,visa,groceries,mobile_android,sg,True,0
TXN_039746,2026-03-02 01:23:55.467165162,CUST_00070,2315.18,upi,visa,digital_goods,mobile_android,ae,True,0
TXN_039747,2026-03-02 01:24:39.337904192,CUST_00060,3693.85,card,mastercard,electronics,mobile_android,in,True,0
TXN_039748,2026-03-02 01:25:45.088197876,CUST_02712,3157.63,card,visa,groceries,mobile_android,in,True,0
TXN_039749,2026-03-02 01:29:28.793730830,CUST_00204,2713.24,card,mastercard,electronics,mobile_android,us,True,0
TXN_039750,2026-03-02 01:32:16.417705032,CUST_00737,3369.74,card,visa,digital_goods,mobile_android,in,True,0
TXN_039751,2026-03-02 01:36:00.887701741,CUST_02220,522.6,upi,mastercard,fashion,mobile_android,sg,True,0
TXN_039752,2026-03-02 01:41:45.175088502,CUST_00008,1213.97,card,visa,electronics,mobile_android,in,True,0
TXN_039753,2026-03-02 01:49:54.024668433,CUST_00542,990.92,netbanking,visa,gaming,mobile_android,ae,True,0
TXN_039754,2026-03-02 01:50:14.264634175,CUST_01525,1380.26,upi,visa,gaming,mobile_ios,in,True,0
TXN_039755,2026-03-02 01:51:42.062278124,CUST_01055,704.93,card,visa,groceries,mobile_ios,gb,True,0
TXN_039756,2026-03-02 01:54:11.922536675,CUST_00467,641.99,upi,visa,gaming,mobile_android,in,True,0
TXN_039757,2026-03-02 01:59:03.525852375,CUST_00336,937.61,netbanking,visa,travel,mobile_android,sg,True,0
TXN_039758,2026-03-02 02:04:56.825011794,CUST_00014,3824.07,upi,mastercard,electronics,mobile_android,in,True,0
TXN_039759,2026-03-02 02:05:28.712717980,CUST_01194,3958.18,card,mastercard,travel,mobile_android,ae,True,0
TXN_039760,2026-03-02 02:16:51.672351466,CUST_00008,1395.04,upi,visa,groceries,mobile_android,sg,True,0
TXN_039761,2026-03-02 02:17:56.465451168,CUST_00837,1977.82,card,visa,fashion,mobile_android,gb,True,0
TXN_039762,2026-03-02 02:23:25.102446905,CUST_00040,3210.43,upi,rupay,fashion,mobile_android,gb,True,0
TXN_039763,2026-03-02 02:24:33.787522153,CUST_00005,570.38,upi,visa,digital_goods,mobile_android,in,True,0
TXN_039764,2026-03-02 02:24:37.229798890,CUST_00713,871.55,netbanking,visa,groceries,mobile_android,ae,True,0
TXN_039765,2026-03-02 02:27:35.773253799,CUST_00242,1662.03,upi,mastercard,digital_goods,mobile_ios,ae,True,0
TXN_039766,2026-03-02 02:30:06.121005726,CUST_00717,651.83,upi,visa,fashion,mobile_android,in,True,0
TXN_039767,2026-03-02 02:30:59.880519859,CUST_00061,628.59,upi,visa,travel,mobile_ios,sg,True,0
TXN_039768,2026-03-02 02:31:45.137863151,CUST_03683,1072.2,upi,mastercard,groceries,mobile_android,us,True,0
TXN_039769,2026-03-02 02:33:20.080711563,CUST_00001,2625.72,card,visa,electronics,mobile_android,in,True,0
TXN_039770,2026-03-02 02:37:00.666083183,CUST_00041,3414.58,upi,rupay,electronics,mobile_android,in,False,0
TXN_039771,2026-03-02 02:38:12.895783344,CUST_01756,3700.84,upi,visa,fashion,mobile_android,ae,True,0
TXN_039772,2026-03-02 02:40:26.783408454,CUST_03356,127.89,card,visa,fashion,mobile_android,in,False,0
TXN_039773,2026-03-02 02:50:28.970816698,CUST_00006,378.25,upi,visa,gaming,mobile_android,ae,True,0
TXN_039774,2026-03-02 02:50:59.296417654,CUST_00002,956.37,netbanking,mastercard,travel,mobile_ios,us,True,0
TXN_039775,2026-03-02 02:52:03.571243436,CUST_00985,3357.59,upi,mastercard,fashion,desktop_windows,in,True,0
TXN_039776,2026-03-02 02:52:23.577294072,CUST_00564,740.38,netbanking,visa,groceries,mobile_ios,us,True,0
TXN_039777,2026-03-02 02:53:44.506348273,CUST_00098,1156.83,upi,visa,electronics,desktop_windows,in,True,0
TXN_039778,2026-03-02 02:58:40.359019675,CUST_00039,641.3,card,amex,electronics,mobile_android,ae,True,0
TXN_039779,2026-03-02 03:08:18.604616211,CUST_02722,6669.38,upi,mastercard,groceries,desktop_windows,sg,True,0
TXN_039780,2026-03-02 03:10:03.700837757,CUST_00034,1231.41,upi,visa,fashion,mobile_android,ae,True,0
TXN_039781,2026-03-02 03:13:41.719705004,CUST_01663,1723.63,card,mastercard,travel,desktop_windows,in,True,0
TXN_039782,2026-03-02 03:16:37.178517013,CUST_02525,7716.54,card,visa,fashion,unknown,in,True,0
TXN_039783,2026-03-02 03:19:37.272500211,CUST_00002,684.27,upi,visa,groceries,mobile_android,sg,True,0
